,QE,seed,value,cal
716,1800,44.0,-9.711885400699087,max
717,2000,44.0,-12.101944451629866,max
718,2200,44.0,-11.391431144984958,max
719,2600,44.0,-14.30635395696467,max
720,20,45.0,-5.125379979688731,max
721,40,45.0,2.328459196012647,max
722,60,45.0,-5.497888760575264,max
723,80,45.0,-2.990010219167006,max
724,100,45.0,-2.381086434198615,max
725,150,45.0,-6.401210332749954,max
726,200,45.0,-5.860402915038279,max
727,400,45.0,-10.586934226351552,max
728,600,45.0,-10.629206217639627,max
729,800,45.0,-11.313886462269195,max
730,1200,45.0,-11.56105958863694,max
731,1600,45.0,-14.383085856150265,max
732,1800,45.0,-15.634714944401264,max
733,2000,45.0,-12.764279619383851,max
734,2200,45.0,-15.353469009011508,max
735,2600,45.0,-21.76646484079454,max
736,20,46.0,-1.7231402537578775,max
737,40,46.0,-1.9220780128371566,max
738,60,46.0,-1.4068116594332776,max
739,80,46.0,-1.8787394686185657,max
740,100,46.0,-4.2605116585356555,max
741,150,46.0,-3.125786090946667,max
742,200,46.0,-1.8351619651248534,max
743,400,46.0,-5.747897152880483,max
744,600,46.0,-9.290540835649832,max
745,800,46.0,-16.716455175599567,max
746,1200,46.0,-10.565845544373346,max
747,1600,46.0,-5.7520744330678015,max
748,1800,46.0,-9.46401891276686,max
749,2000,46.0,-15.83163731780677,max
750,2200,46.0,-19.54564678804052,max
751,2600,46.0,-23.782240618189885,max
752,20,47.0,3.314181884873201,max
753,40,47.0,2.423575007144115,max
754,60,47.0,-3.7202904994574877,max
755,80,47.0,-2.7590010734302215,max
756,100,47.0,2.38018819740601,max
757,150,47.0,-2.0560579936277765,max
758,200,47.0,-0.8295707146675342,max
759,400,47.0,-7.494027639861505,max
760,600,47.0,-13.503244978024735,max
761,800,47.0,-4.86579858405831,max
762,1200,47.0,-6.4911715579467035,max
763,1600,47.0,-8.461649994173026,max
764,1800,47.0,-8.654717036666801,max
765,2000,47.0,-9.775174376923523,max
766,2200,47.0,-10.538955610483795,max
767,2600,47.0,-12.353606685635693,max
768,20,48.0,2.22566534758934,max
769,40,48.0,-1.3015677149510005,max
770,60,48.0,2.5290280442467683,max
771,80,48.0,2.6381622132914098,max
772,100,48.0,3.7191038621794488,max
773,150,48.0,-1.2211893907055407,max
774,200,48.0,-4.8276719951326985,max
775,400,48.0,-2.3093975729579865,max
776,600,48.0,-13.596910708736354,max
777,800,48.0,-13.99010929036652,max
778,1200,48.0,-12.897422797862657,max
779,1600,48.0,-14.211974416323335,max
780,1800,48.0,-16.039211094368195,max
781,2000,48.0,-16.447265406729787,max
782,2200,48.0,-19.921467837038463,max
783,2600,48.0,-21.672986376237233,max
784,20,49.0,-2.669573211788202,max
785,40,49.0,2.4258673378175617,max
786,60,49.0,-1.4994981833396273,max
787,80,49.0,1.1953950082322835,max
788,100,49.0,0.07998841775854851,max
789,150,49.0,-1.6634555061953114,max
790,200,49.0,-2.4315383565584865,max
791,400,49.0,-7.959307711648605,max
792,600,49.0,-7.501814463858083,max
793,800,49.0,-6.412908235713856,max
794,1200,49.0,-8.862994584993519,max
795,1600,49.0,-11.602973232970642,max
796,1800,49.0,-11.590686368724368,max
797,2000,49.0,-21.345375719290093,max
798,2200,49.0,-19.518231661525856,max
799,2600,49.0,-21.930198214222155,max
800,20,50.0,2.262072912840991,max
801,40,50.0,-2.8766780925067077,max
802,60,50.0,-1.4456750445904853,max
803,80,50.0,2.8136434996171658,max
804,100,50.0,-0.6731494286053407,max
805,150,50.0,-5.446718531221162,max
806,200,50.0,-7.96648664021686,max
807,400,50.0,-9.797899745134286,max
808,600,50.0,-14.407524374334818,max
809,800,50.0,-11.966733455827095,max
810,1200,50.0,-13.402941644398918,max
811,1600,50.0,-16.74182466025339,max
812,1800,50.0,-1.088035114120019,max
813,2000,50.0,-17.63273425748642,max
814,2200,50.0,-15.380870529803826,max
815,2600,50.0,-21.02852723017757,max
816,20,51.0,4.925500461013071,max
817,40,51.0,2.170466946540188,max
818,60,51.0,0.7427915918345906,max
819,80,51.0,-1.7571608429588887,max
820,100,51.0,-3.3671639939649594,max
821,150,51.0,-3.08338831223806,max
822,200,51.0,-3.832933461329021,max
823,400,51.0,-5.600984635926825,max
824,600,51.0,-10.8495898318129,max
825,800,51.0,-9.946810878308444,max
826,1200,51.0,-13.215588694727336,max
827,1600,51.0,-15.115743417850334,max
828,1800,51.0,-16.485376244951215,max
829,2000,51.0,-16.70481117668046,max
830,2200,51.0,-17.56181945149244,max
831,2600,51.0,-17.095590047284343,max
832,20,52.0,-0.3898622595936703,max
833,40,52.0,4.537651612066105,max
834,60,52.0,-1.084115309968547,max
835,80,52.0,-2.928049302998256,max
836,100,52.0,-1.2517796517292215,max
837,150,52.0,2.1054894163488913,max
838,200,52.0,-2.3823167689127587,max
839,400,52.0,-5.681149246043995,max
840,600,52.0,-8.68374064215897,max
841,800,52.0,-13.430195521192612,max
842,1200,52.0,-12.63563048077637,max
843,1600,52.0,1.8383243471289694,max
844,1800,52.0,3.4784612956219854,max
845,2000,52.0,-14.726805457402067,max
846,2200,52.0,-18.47656432098293,max
847,2600,52.0,-20.794240838638704,max
848,20,53.0,-3.065904679358843,max
849,40,53.0,0.134678577204848,max
850,60,53.0,-1.4793675697436792,max
851,80,53.0,-3.9109776916437338,max
852,100,53.0,-6.2801445972643855,max
853,150,53.0,-7.343144837700554,max
854,200,53.0,-6.802781645579249,max
855,400,53.0,-10.109442789570904,max
856,600,53.0,-13.537070037224742,max
857,800,53.0,-11.832149162983455,max
858,1200,53.0,-12.650455845474966,max
859,1600,53.0,-14.197506155808274,max
860,1800,53.0,-13.727028067999571,max
861,2000,53.0,-14.138303608438491,max
862,2200,53.0,-17.246493329205272,max
863,2600,53.0,-19.45474095652387,max
864,20,54.0,-5.245947500808339,max
865,40,54.0,-6.180891017814363,max
866,60,54.0,-6.022567202163007,max
867,80,54.0,-2.191268699780658,max
868,100,54.0,-4.515244575370778,max
869,150,54.0,-4.01062091117579,max
870,200,54.0,-8.489881713438402,max
871,400,54.0,-9.382431752863662,max
872,600,54.0,-11.918385454328352,max
873,800,54.0,-17.835573605720384,max
874,1200,54.0,-13.215503835490612,max
875,1600,54.0,-14.807020527326014,max
876,1800,54.0,-18.92493334063635,max
877,2000,54.0,-19.338487492226328,max
878,2200,54.0,-18.65402504203462,max
879,2600,54.0,-21.9095571297818,max
880,20,55.0,6.589081280234166,max
881,40,55.0,3.480074558634538,max
882,60,55.0,-0.8144897325282575,max
883,80,55.0,2.5011017182651014,max
884,100,55.0,0.5141960429754991,max
885,150,55.0,9.231667426831358,max
886,200,55.0,-1.7133454982896936,max
887,400,55.0,-2.9913724319487125,max
888,600,55.0,-2.0217238327194305,max
889,800,55.0,-1.151240044884623,max
890,1200,55.0,-3.715977906619311,max
891,1600,55.0,-5.153668610729081,max
892,1800,55.0,-5.159092969706791,max
893,2000,55.0,-13.74419696276274,max
894,2200,55.0,-17.31324659376575,max
895,2600,55.0,-13.49544746936341,max
896,20,56.0,-4.260945314134917,max
897,40,56.0,-4.607147150973555,max
898,60,56.0,-8.22599058496071,max
899,80,56.0,-7.963133251838675,max
900,100,56.0,-6.391712341581481,max
901,150,56.0,-11.925009506625518,max
902,200,56.0,-8.484123708777679,max
903,400,56.0,-17.15691283088174,max
904,600,56.0,-18.621891401219976,max
905,800,56.0,-16.402429355355302,max
906,1200,56.0,-13.588599822938754,max
907,1600,56.0,-15.819897104922362,max
908,1800,56.0,-16.337251057193807,max
909,2000,56.0,-16.036064975581066,max
910,2200,56.0,-17.887302695760187,max
911,2600,56.0,-19.98225466709337,max
912,20,57.0,-3.552152605822916,max
913,40,57.0,0.8443101491324274,max
914,60,57.0,-0.2546799451675636,max
915,80,57.0,-2.353023666145275,max
916,100,57.0,-4.345050205287362,max
917,150,57.0,-0.8095173827951059,max
918,200,57.0,-2.9562620694229973,max
919,400,57.0,-6.278236606044739,max
920,600,57.0,-11.577979095060343,max
921,800,57.0,-15.116281674957431,max
922,1200,57.0,-12.466189010400994,max
923,1600,57.0,-14.407063656051916,max
924,1800,57.0,1.8114040150930384,max
925,2000,57.0,-14.873555184548641,max
926,2200,57.0,-12.872985879108079,max
927,2600,57.0,-18.832047405669098,max
928,20,58.0,-3.1468667429073234,max
929,40,58.0,-1.708692244142043,max
930,60,58.0,-4.9459290855012075,max
931,80,58.0,-1.1068433057631446,max
932,100,58.0,-2.186048203801811,max
933,150,58.0,-0.5053575792496564,max
934,200,58.0,-5.210059979447332,max
935,400,58.0,-10.78514316992909,max
936,600,58.0,-14.394727579101124,max
937,800,58.0,-13.914573871667534,max
938,1200,58.0,-13.851934619780073,max
939,1600,58.0,0.10245225711074349,max
940,1800,58.0,-16.088085855972153,max
941,2000,58.0,-17.019889898343955,max
942,2200,58.0,-15.736663049899988,max
943,2600,58.0,-21.854933316227303,max
944,20,59.0,0.11868266294922458,max
945,40,59.0,-3.750293126733619,max
946,60,59.0,-2.3258241387450873,max
947,80,59.0,1.097445256877995,max
948,100,59.0,4.046351168359468,max
949,150,59.0,-3.5232194068189275,max
950,200,59.0,-6.384251329553061,max
951,400,59.0,-10.526286282881497,max
952,600,59.0,-15.561832180476959,max
953,800,59.0,-11.390125997706525,max
954,1200,59.0,-12.770906395800088,max
955,1600,59.0,-16.927528523298527,max
956,1800,59.0,-19.25862562740365,max
957,2000,59.0,-15.733770845201589,max
958,2200,59.0,-22.444180452612745,max
959,2600,59.0,-22.858233674087256,max
960,20,60.0,-0.7414026027171972,max
961,40,60.0,1.3186284343176846,max
962,60,60.0,0.9732702562971514,max
963,80,60.0,-0.43051296265964656,max
964,100,60.0,3.1345078146429612,max
965,150,60.0,0.33097704238228215,max
966,200,60.0,-0.17442269366114493,max
967,400,60.0,-5.277717495563041,max
968,600,60.0,-5.662292744629454,max
969,800,60.0,-12.91465852275624,max
970,1200,60.0,-13.537337270770786,max
971,1600,60.0,-17.84887054504909,max
972,1800,60.0,-20.487660045658433,max
973,2000,60.0,-22.944820749504178,max
974,2200,60.0,-19.209630177843625,max
975,2600,60.0,-24.036676629523516,max
976,20,61.0,0.30006595008426185,max
977,40,61.0,-2.1304168207834344,max
978,60,61.0,-1.8245551096943604,max
979,80,61.0,5.686751074197622,max
980,100,61.0,-2.9634429071192656,max
981,150,61.0,-1.0656645051303846,max
982,200,61.0,-4.710890457057429,max
983,400,61.0,-5.6766542489105225,max
984,600,61.0,-11.446237059972745,max
985,800,61.0,-13.822619800874401,max
986,1200,61.0,-10.708276610945788,max
987,1600,61.0,-12.688350872384461,max
988,1800,61.0,-13.561103003661735,max
989,2000,61.0,-15.767253603127967,max
990,2200,61.0,-13.832359305309751,max
991,2600,61.0,-14.353482878989045,max
992,20,62.0,-9.352705344998974,max
993,40,62.0,-1.9401487669644053,max
994,60,62.0,-3.9498986290772966,max
995,80,62.0,-5.090682293727027,max
996,100,62.0,-7.6531893647678935,max
997,150,62.0,-11.793259975326444,max
998,200,62.0,-9.567630401229493,max
999,400,62.0,-15.781795898097998,max
1000,600,62.0,-19.096309589881603,max
1001,800,62.0,-15.659793109500258,max
1002,1200,62.0,-13.763932203859008,max
1003,1600,62.0,-15.920096199831132,max
1004,1800,62.0,-23.18598222264601,max
1005,2000,62.0,-25.740152679417232,max
1006,2200,62.0,-25.455715181208884,max
1007,2600,62.0,-22.815434864167305,max
1008,20,63.0,4.536322242426065,max
1009,40,63.0,3.350461125318334,max
1010,60,63.0,3.031385222231006,max
1011,80,63.0,0.921908363963848,max
1012,100,63.0,4.390729131369468,max
1013,150,63.0,3.07026595115518,max
1014,200,63.0,-0.11610227964622262,max
1015,400,63.0,-4.303693604110283,max
1016,600,63.0,-5.681934541168631,max
1017,800,63.0,-6.641157135449204,max
1018,1200,63.0,-6.485636323326555,max
1019,1600,63.0,-7.161230731724889,max
1020,1800,63.0,-14.033615710631278,max
1021,2000,63.0,-11.790117232476513,max
1022,2200,63.0,-12.236495717602114,max
1023,2600,63.0,-14.660386336982661,max
1024,20,64.0,-1.414342801373986,max
1025,40,64.0,-3.824329115896768,max
1026,60,64.0,-2.8615007592088633,max
1027,80,64.0,-4.5953514871807695,max
1028,100,64.0,-6.5162638862880025,max
1029,150,64.0,-5.282714531829445,max
1030,200,64.0,-1.9863760949856906,max
1031,400,64.0,-9.274611927099096,max
1032,600,64.0,-7.959539098990382,max
1033,800,64.0,-5.982262936222371,max
1034,1200,64.0,-9.715762283167313,max
1035,1600,64.0,-13.861662846606427,max
1036,1800,64.0,-13.02071116851068,max
1037,2000,64.0,-15.741537195879474,max
1038,2200,64.0,-18.844195331427606,max
1039,2600,64.0,-17.47440120973128,max
1040,20,65.0,1.6361650214516517,max
1041,40,65.0,-0.3379066753099626,max
1042,60,65.0,-1.1967023516380142,max
1043,80,65.0,0.20615244478957717,max
1044,100,65.0,1.6201480939595017,max
1045,150,65.0,1.0659525216135595,max
1046,200,65.0,-5.610692048433464,max
1047,400,65.0,-5.197778389307802,max
1048,600,65.0,-10.535195458395922,max
1049,800,65.0,-2.8922707638684093,max
1050,1200,65.0,-5.291874980803623,max
1051,1600,65.0,-8.513532884290868,max
1052,1800,65.0,-8.812159266633888,max
1053,2000,65.0,-8.191673461181042,max
1054,2200,65.0,-11.529920692699754,max
1055,2600,65.0,-22.060949692358335,max
1056,20,66.0,-3.6916834584772857,max
1057,40,66.0,-3.60668409806633,max
1058,60,66.0,-6.197981317858265,max
1059,80,66.0,-4.83055944720961,max
1060,100,66.0,-6.038288873883141,max
1061,150,66.0,-2.1235477229607906,max
1062,200,66.0,-2.5258291111750357,max
1063,400,66.0,-10.562433733674407,max
1064,600,66.0,-15.424549565424654,max
1065,800,66.0,-13.151784607863949,max
1066,1200,66.0,-5.620253430959159,max
1067,1600,66.0,-4.007227912312511,max
1068,1800,66.0,-9.945973572652026,max
1069,2000,66.0,-0.3344210572585784,max
1070,2200,66.0,-1.0316948417522505,max
1071,2600,66.0,-22.084247739736345,max
1072,20,67.0,-1.3450145451504825,max
1073,40,67.0,-1.6503203710643466,max
1074,60,67.0,-0.3919453090746942,max
1075,80,67.0,2.0065772747308417,max
1076,100,67.0,-3.674940045952096,max
1077,150,67.0,-0.5146155546950184,max
1078,200,67.0,-2.358332866554156,max
1079,400,67.0,-4.769261766808625,max
1080,600,67.0,-11.629531325598125,max
1081,800,67.0,-7.953882176847404,max
1082,1200,67.0,,max
1083,1600,67.0,,max
1084,1800,67.0,,max
1085,2000,67.0,,max
1086,2200,67.0,,max
1087,2600,67.0,,max
1088,20,71.0,3.0636096615420625,max
1089,40,71.0,1.6122895101768921,max
1090,60,71.0,5.469689953334043,max
1091,80,71.0,3.787580971969853,max
1092,100,71.0,2.5999807387190854,max
1093,150,71.0,0.8595241321861041,max
1094,200,71.0,-3.3541109988149533,max
1095,400,71.0,-6.199532402185645,max
1096,600,71.0,-4.627523158482744,max
1097,800,71.0,-3.4771122385197897,max
1098,1200,71.0,-7.2455079973923935,max
1099,1600,71.0,-0.38511817482499644,max
1100,1800,71.0,1.9510685991111572,max
1101,2000,71.0,0.9789037953905373,max
1102,2200,71.0,5.246880105813071,max
1103,2600,71.0,-6.652966341786668,max
1104,20,72.0,-5.0639362017866745,max
1105,40,72.0,-2.973691282434976,max
1106,60,72.0,0.8796254404910085,max
1107,80,72.0,-1.765153561314138,max
1108,100,72.0,-4.204639364341809,max
1109,150,72.0,-5.320552809593924,max
1110,200,72.0,-5.628592705057784,max
1111,400,72.0,-7.883165279151174,max
1112,600,72.0,-15.626001003807371,max
1113,800,72.0,-8.483377050934777,max
1114,1200,72.0,-9.3664522321557,max
1115,1600,72.0,-13.091241771271042,max
1116,1800,72.0,-14.982797423138196,max
1117,2000,72.0,-2.1420272576571953,max
1118,2200,72.0,-17.853391250067922,max
1119,2600,72.0,-16.43162408147068,max
1120,20,73.0,10.184674153900756,max
1121,40,73.0,11.186011828326397,max
1122,60,73.0,9.601892222910505,max
1123,80,73.0,14.025304098506732,max
1124,100,73.0,8.474256882511733,max
1125,150,73.0,10.297905202340456,max
1126,200,73.0,10.836991721894853,max
1127,400,73.0,4.358532704513538,max
1128,600,73.0,0.9856412878048909,max
1129,800,73.0,1.6596623577439316,max
1130,1200,73.0,-1.943824939028154,max
1131,1600,73.0,-3.894584155462683,max
1132,1800,73.0,-3.666244630548444,max
1133,2000,73.0,-4.377434490351696,max
1134,2200,73.0,-7.014668074594725,max
1135,2600,73.0,-9.884739245499103,max
1136,20,74.0,3.5511547946974646,max
1137,40,74.0,1.8986434985357328,max
1138,60,74.0,4.57464351791381,max
1139,80,74.0,1.2709073629867456,max
1140,100,74.0,-0.12214360899314396,max
1141,150,74.0,-0.43747005968958963,max
1142,200,74.0,-7.160917354705778,max
1143,400,74.0,-9.827172182810829,max
1144,600,74.0,-10.679808789934693,max
1145,800,74.0,-9.59718986176837,max
1146,1200,74.0,-2.7350939003452823,max
1147,1600,74.0,-14.96871206484013,max
1148,1800,74.0,-13.52796751398649,max
1149,2000,74.0,-14.091109343863144,max
1150,2200,74.0,-14.894963945067776,max
1151,2600,74.0,-20.559436411403578,max
1152,20,75.0,2.122394820660824,max
1153,40,75.0,2.4059447150318904,max
1154,60,75.0,1.1175370924404793,max
1155,80,75.0,-4.4204831772256545,max
1156,100,75.0,-1.0951854038992763,max
1157,150,75.0,-0.25833173461829767,max
1158,200,75.0,-10.3724626577901,max
1159,400,75.0,-10.49183709993964,max
1160,600,75.0,-15.468964834708029,max
1161,800,75.0,-10.315087946013463,max
1162,1200,75.0,-6.803876033895383,max
1163,1600,75.0,-7.965940507765953,max
1164,1800,75.0,-7.931437798837881,max
1165,2000,75.0,-24.289611601393982,max
1166,2200,75.0,-25.8885091617575,max
1167,2600,75.0,-27.45929499765218,max
1168,20,76.0,-9.880935278729364,max
1169,40,76.0,-11.728292242165525,max
1170,60,76.0,-16.696716582335274,max
1171,80,76.0,-11.823731292555525,max
1172,100,76.0,-12.148041565582318,max
1173,150,76.0,-19.420876590029177,max
1174,200,76.0,-19.305675093595898,max
1175,400,76.0,-16.459588935749768,max
1176,600,76.0,-27.191574416811694,max
1177,800,76.0,-30.69889199034533,max
1178,1200,76.0,-22.911404798250874,max
1179,1600,76.0,-24.4374144600391,max
1180,1800,76.0,-23.000758879311864,max
1181,2000,76.0,-24.54785309504907,max
1182,2200,76.0,-25.386716865211685,max
1183,2600,76.0,-28.101391349428884,max
1184,20,77.0,-0.1863353070391781,max
1185,40,77.0,-0.1370038474667104,max
1186,60,77.0,1.3642445367668226,max
1187,80,77.0,-3.1122820660209394,max
1188,100,77.0,-3.7452045796698252,max
1189,150,77.0,-2.913066745600111,max
1190,200,77.0,-0.49673636832765383,max
1191,400,77.0,-13.658047915498763,max
1192,600,77.0,-13.97658266386878,max
1193,800,77.0,-18.263201621383146,max
1194,1200,77.0,-16.179503558351023,max
1195,1600,77.0,-18.376873857225966,max
1196,1800,77.0,-19.47528420422442,max
1197,2000,77.0,-16.099251338416263,max
1198,2200,77.0,-16.90547185270166,max
1199,2600,77.0,-21.93679984015355,max
1200,20,78.0,2.8994985039171945,max
1201,40,78.0,1.7179533729757568,max
1202,60,78.0,-0.01706660996567078,max
1203,80,78.0,0.8877683033999751,max
1204,100,78.0,0.4706586517335102,max
1205,150,78.0,-2.1682322594523114,max
1206,200,78.0,-4.4977281031317355,max
1207,400,78.0,-8.70594726553511,max
1208,600,78.0,-9.62586420075064,max
1209,800,78.0,-7.51896197255658,max
1210,1200,78.0,-8.576727120155434,max
1211,1600,78.0,-11.667160387538427,max
1212,1800,78.0,-12.417325628295533,max
1213,2000,78.0,-11.182552247644486,max
1214,2200,78.0,-14.196298866704476,max
1215,2600,78.0,-15.997182452494464,max
1216,20,79.0,-4.186731073450207,max
1217,40,79.0,-2.7005936254341254,max
1218,60,79.0,-2.2479791067442636,max
1219,80,79.0,-5.438571009808645,max
1220,100,79.0,-12.881495964242442,max
1221,150,79.0,-6.145424208390315,max
1222,200,79.0,-7.060521038407715,max
1223,400,79.0,-15.870668222832037,max
1224,600,79.0,-15.190025611460307,max
1225,800,79.0,-21.025299188211502,max
1226,1200,79.0,-18.10262017661052,max
1227,1600,79.0,-17.83632798934656,max
1228,1800,79.0,-20.35589326348068,max
1229,2000,79.0,-19.989156539051326,max
1230,2200,79.0,-22.904074639094144,max
1231,2600,79.0,-26.010296906726023,max
1232,20,80.0,-3.6572821558750097,max
1233,40,80.0,-4.6197134856053435,max
1234,60,80.0,1.2425805630339168,max
1235,80,80.0,-0.1339347699115339,max
1236,100,80.0,-2.9264947578060334,max
1237,150,80.0,-7.755643170049263,max
1238,200,80.0,-6.173687911475878,max
1239,400,80.0,-5.541146284047086,max
1240,600,80.0,-12.116177705410847,max
1241,800,80.0,-15.146290586914173,max
1242,1200,80.0,-9.739708557069788,max
1243,1600,80.0,-8.947307941391916,max
1244,1800,80.0,-12.626089280245303,max
1245,2000,80.0,-1.5725831258034375,max
1246,2200,80.0,-13.17202349446863,max
1247,2600,80.0,-20.235260043656286,max
1248,20,81.0,-1.6688415118595754,max
1249,40,81.0,1.0610323840835385,max
1250,60,81.0,-1.9186013590184041,max
1251,80,81.0,-2.1043310608368957,max
1252,100,81.0,-1.33839992700333,max
1253,150,81.0,-2.490576282840361,max
1254,200,81.0,-3.0726079938117166,max
1255,400,81.0,-5.301335917725737,max
1256,600,81.0,-12.076092459539005,max
1257,800,81.0,-13.944228433017203,max
1258,1200,81.0,-10.126149376180825,max
1259,1600,81.0,-12.253477999631382,max
1260,1800,81.0,-13.069306328805744,max
1261,2000,81.0,-13.351674816997635,max
1262,2200,81.0,-15.189597719216744,max
1263,2600,81.0,-14.203577938706564,max
1264,20,82.0,-7.429408356287615,max
1265,40,82.0,-2.4464740132495417,max
1266,60,82.0,-2.7204830624537952,max
1267,80,82.0,-2.402041867817599,max
1268,100,82.0,-3.972555513077929,max
1269,150,82.0,-5.796039512503417,max
1270,200,82.0,-7.986039404493946,max
1271,400,82.0,-10.24792526667776,max
1272,600,82.0,-14.328229642181023,max
1273,800,82.0,-16.856569557704905,max
1274,1200,82.0,-8.231329601066866,max
1275,1600,82.0,-14.026912054780404,max
1276,1800,82.0,-12.48998679606207,max
1277,2000,82.0,-14.089313145895218,max
1278,2200,82.0,-9.602132079760024,max
1279,2600,82.0,-13.395965669410899,max
1280,20,83.0,1.5753014744018916,max
1281,40,83.0,6.115616058476688,max
1282,60,83.0,1.9432355740315528,max
1283,80,83.0,-2.161225966378934,max
1284,100,83.0,2.3679346827101795,max
1285,150,83.0,-0.6625362801211188,max
1286,200,83.0,1.5430296170662563,max
1287,400,83.0,-1.3319712240073158,max
1288,600,83.0,-12.586194952882874,max
1289,800,83.0,-7.176816918090342,max
1290,1200,83.0,-5.877826892552518,max
1291,1600,83.0,-6.235398928354562,max
1292,1800,83.0,-6.760782404858333,max
1293,2000,83.0,-9.206916153384656,max
1294,2200,83.0,-12.971736690624583,max
1295,2600,83.0,-27.869696721901242,max
1296,20,84.0,-0.5849283983500289,max
1297,40,84.0,-1.5147991809002335,max
1298,60,84.0,2.262508640769939,max
1299,80,84.0,0.8094293045175875,max
1300,100,84.0,-3.240390718233303,max
1301,150,84.0,-2.6259155487700516,max
1302,200,84.0,-1.0863882125595636,max
1303,400,84.0,-8.787613635955383,max
1304,600,84.0,-11.3283079867573,max
1305,800,84.0,-16.857366147119528,max
1306,1200,84.0,-15.646891346585278,max
1307,1600,84.0,-16.926504639153727,max
1308,1800,84.0,-18.314422047698717,max
1309,2000,84.0,-18.369050537365506,max
1310,2200,84.0,-18.987903898431714,max
1311,2600,84.0,-22.94796089055641,max
1312,20,85.0,5.496155830850354,max
1313,40,85.0,6.255863050828395,max
1314,60,85.0,4.131974790715125,max
1315,80,85.0,3.4063741057945474,max
1316,100,85.0,2.625805110626255,max
1317,150,85.0,0.5528178066046967,max
1318,200,85.0,-2.7145647301278104,max
1319,400,85.0,-1.4400122762884033,max
1320,600,85.0,-13.842098812198866,max
1321,800,85.0,-14.505985650611796,max
1322,1200,85.0,-4.880775724590962,max
1323,1600,85.0,-13.257036035262683,max
1324,1800,85.0,-16.35360846774381,max
1325,2000,85.0,-15.740539512897415,max
1326,2200,85.0,-15.18655481837288,max
1327,2600,85.0,-18.22203480837132,max
1328,20,86.0,0.733022114418525,max
1329,40,86.0,-0.3384790905648224,max
1330,60,86.0,-2.0457133749999414,max
1331,80,86.0,4.0470351352012415,max
1332,100,86.0,-0.5311816718848683,max
1333,150,86.0,0.1961083145332003,max
1334,200,86.0,-1.3580449252089688,max
1335,400,86.0,-9.064335368650491,max
1336,600,86.0,-10.363181397144048,max
1337,800,86.0,-11.02939487431358,max
1338,1200,86.0,-12.703802802258409,max
1339,1600,86.0,-14.214266741837115,max
1340,1800,86.0,-13.644463485004827,max
1341,2000,86.0,-15.351109228595954,max
1342,2200,86.0,-8.81656738774637,max
1343,2600,86.0,-19.802361393667248,max
1344,20,87.0,-2.0716314417553603,max
1345,40,87.0,-1.2912414212088201,max
1346,60,87.0,-0.35265550556356257,max
1347,80,87.0,1.501074888899674,max
1348,100,87.0,-5.46742190889763,max
1349,150,87.0,0.1747129585847957,max
1350,200,87.0,-3.022731077019573,max
1351,400,87.0,-6.7365792248602965,max
1352,600,87.0,-14.921073575940571,max
1353,800,87.0,-20.49169194202455,max
1354,1200,87.0,-16.77820549010385,max
1355,1600,87.0,3.963543942738935,max
1356,1800,87.0,-20.564802411098874,max
1357,2000,87.0,-17.562160604657247,max
1358,2200,87.0,-24.09985543117486,max
1359,2600,87.0,-23.95167140586,max
1360,20,88.0,0.895071380289333,max
1361,40,88.0,2.771820535056805,max
1362,60,88.0,-2.487304925319499,max
1363,80,88.0,-4.350978752592934,max
1364,100,88.0,-1.4065261406621912,max
1365,150,88.0,-0.17721928172187326,max
1366,200,88.0,-5.270872200521749,max
1367,400,88.0,-5.804363764701762,max
1368,600,88.0,-10.275461196442532,max
1369,800,88.0,-14.763163061285127,max
1370,1200,88.0,-7.461418943117134,max
1371,1600,88.0,-10.423491996480736,max
1372,1800,88.0,-10.258963157928394,max
1373,2000,88.0,-12.570959262932194,max
1374,2200,88.0,-12.793646005806929,max
1375,2600,88.0,-26.318233772467,max
1376,20,89.0,2.8284297422668745,max
1377,40,89.0,2.1723663854486923,max
1378,60,89.0,2.016275794692743,max
1379,80,89.0,-2.09066580842673,max
1380,100,89.0,-2.052084808907194,max
1381,150,89.0,-5.53680003767299,max
1382,200,89.0,-5.222928428350079,max
1383,400,89.0,-4.017187621730929,max
1384,600,89.0,-16.54844570844097,max
1385,800,89.0,-11.301839985169813,max
1386,1200,89.0,-9.238308332510865,max
1387,1600,89.0,-4.5319026193422225,max
1388,1800,89.0,-9.96960294694591,max
1389,2000,89.0,-11.496067661172983,max
1390,2200,89.0,-14.222044638131166,max
1391,2600,89.0,-21.50423716529557,max
1392,20,90.0,3.6561068610489587,max
1393,40,90.0,2.3834253800981258,max
1394,60,90.0,0.46157066834974453,max
1395,80,90.0,0.31306766973979044,max
1396,100,90.0,4.07506531978236,max
1397,150,90.0,-5.103162393515957,max
1398,200,90.0,-2.0585484112752237,max
1399,400,90.0,-2.5695297767513163,max
1400,600,90.0,-8.457714552499294,max
1401,800,90.0,-16.6299929787386,max
1402,1200,90.0,-13.892072983949648,max
1403,1600,90.0,-15.644581140767118,max
1404,1800,90.0,-16.158416362275847,max
1405,2000,90.0,-16.684655654319787,max
1406,2200,90.0,-16.28546931938184,max
1407,2600,90.0,-19.833769040963563,max
1408,20,91.0,-4.046626463655101,max
1409,40,91.0,-3.641469807221234,max
1410,60,91.0,-8.478344202177736,max
1411,80,91.0,-3.5422007913154268,max
1412,100,91.0,-4.318567658805143,max
1413,150,91.0,-9.612924391817332,max
1414,200,91.0,-4.5323969475847905,max
